query_id,language_register,cpg_slug,question,raw_hit,raw_mrr,raw_mean_score,rewrite_hit,rewrite_mrr,rewrite_mean_score,rewrites_used,rewrite_texts
q030,clinical,opioids,How should opioid tapering be approached?,1,1.0000,0.5393,1,0.5000,0.7648,5,"[""opioid analgesic tapering guidelines for chronic pain management VA clinical practice guideline"", ""opioid tapering protocol recommendations for opioid use disorder medically managed withdrawal"", ""stepwise opioid tapering strategy and monitoring parameters VA CPG"", ""opioid tapering safety considerations and adverse drug reactions in veterans"", ""alternatives to opioid analgesic tapering in chronic low back pain management VA guideline""]"
q040,lay,pregnancy,What prenatal screening is recommended for detecting Down syndrome and other chromosomal conditions?,1,1.0000,0.6777,1,1.0000,0.6452,5,"[""VA clinical practice guideline recommendations for prenatal screening of trisomy 21 and other chromosomal abnormalities"", ""recommended first-trimester combined test and cell-free DNA screening for detection of Down syndrome in pregnancy"", ""evidence\u2011based prenatal screening algorithm for aneuploidy detection including trisomy 21, trisomy 18, and trisomy 13"", ""prenatal screening protocol for chromosomal conditions: timing, test performance, and follow\u2011up recommendations"", ""comparison of non\u2011invasive prenatal testing versus traditional serum marker screening for Down syndrome per VA guidelines""]"
q001,clinical,hypertension,What blood pressure target is recommended for patients aged 60 and older?,1,1.0000,0.6370,1,1.0000,0.7217,5,"[""blood pressure target <150 mmHg systolic for patients aged \u226560 years VA clinical practice guideline"", ""blood pressure management goals for adults 60 years and older according to VA CPG"", ""recommended blood pressure treatment threshold for patients \u226560 years (SBP <150 mmHg) guideline"", ""elderly blood pressure target recommendation age 60+ VA clinical practice guideline"", ""blood pressure target recommendations for older adults (age \u226560) hypertension management VA CPG""]"
q007,clinical,diabetes,What is the recommended HbA1c target range for most patients with type 2 diabetes?,1,1.0000,0.6772,1,1.0000,0.7587,5,"[""type 2 diabetes mellitus HbA1c target range recommendation VA clinical practice guideline"", ""glycated hemoglobin (HbA1c) target values for adults with type 2 diabetes mellitus"", ""HbA1c goal percentages for most patients with T2DM according to VA/DoD guidelines"", ""recommended HbA1c thresholds (6.0-7.0% or 7.0-8.5%) for type 2 diabetes mellitus management"", ""evidence-based HbA1c target range for type 2 diabetes mellitus in veteran population""]"
q043,lay,pregnancy,What therapies help with depression during pregnancy?,1,1.0000,0.6403,1,0.2000,0.7149,5,"[""major depressive disorder treatment guidelines during pregnancy VA CPG"", ""pharmacologic therapy options for major depressive disorder in pregnant patients"", ""non\u2011pharmacological interventions for major depressive disorder during pregnancy"", ""safety and efficacy of SSRIs for major depressive disorder in pregnancy according to VA guidelines"", ""screening and management algorithm for depression in pregnant veterans""]"
q048,clinical,obesity,What is the recommended approach for managing obesity in the VA/DoD system?,1,1.0000,0.6364,1,1.0000,0.7657,5,"[""VA/DoD clinical practice guideline recommendations for obesity management"", ""obesity weight loss goal and lifestyle intervention recommendations in VA guidelines"", ""pharmacologic therapy options for obesity according to VA/DoD clinical practice guidelines"", ""bariatric surgery eligibility criteria for obesity in VA/DoD guidelines"", ""multidisciplinary obesity management program components recommended by VA/DoD""]"
q031,lay,opioids,Can you take benzodiazepines and opioids at the same time?,1,1.0000,0.4467,1,1.0000,0.6652,5,"[""concurrent benzodiazepine and opioid analgesic prescribing guidelines VA clinical practice guideline"", ""risk assessment of combined benzodiazepine and opioid analgesic therapy in veterans"", ""contraindications for co-administration of benzodiazepines and opioid analgesics"", ""clinical management strategies for patients receiving both benzodiazepines and opioid analgesics"", ""adverse drug reaction profile of benzodiazepine\u2011opioid combination therapy""]"
q012,clinical,copd,What is the first-line inhaler therapy for COPD?,1,1.0000,0.6684,1,1.0000,0.7560,5,"[""COPD first-line inhaled bronchodilator therapy recommendations VA clinical practice guideline"", ""initial pharmacologic management inhaler selection for chronic obstructive pulmonary disease"", ""guideline-recommended long-acting bronchodilator (LABA or LAMA) as first-line COPD inhaler therapy"", ""VA CPG COPD inhaler treatment algorithm first-line options"", ""evidence-based initial inhaler regimen for chronic obstructive pulmonary disease""]"
q020,clinical,ptsd,What medication is suggested for PTSD-related nightmares?,1,1.0000,0.6523,1,1.0000,0.6719,5,"[""pharmacotherapy for trauma-related nightmares in post-traumatic stress disorder VA clinical practice guideline"", ""first-line medication recommendations for PTSD-associated nightmares (e.g., prazosin) guideline"", ""VA clinical practice guideline medication management of sleep disturbances in post-traumatic stress disorder"", ""SSRI antidepressant therapy for trauma-related nightmares in post-traumatic stress disorder"", ""evidence\u2011based pharmacologic options for PTSD nightmare treatment""]"
q046,lay,tobacco,What is the best medication for quitting smoking?,1,1.0000,0.6284,1,1.0000,0.7491,5,"[""VA clinical practice guideline recommendations for pharmacotherapy of tobacco use disorder"", ""first-line smoking cessation medication recommendations varenicline bupropion nicotine replacement therapy VA CPG"", ""efficacy comparison varenicline versus bupropion for tobacco cessation in veteran population"", ""nicotine replacement therapy dosing and selection guidelines for smoking cessation"", ""evidence\u2011based medication selection criteria for tobacco cessation in adults with comorbid conditions""]"
q042,clinical,pregnancy,What mental health screening should be done during pregnancy?,1,1.0000,0.5610,1,1.0000,0.7043,5,"[""VA clinical practice guideline recommendations for depression screening with PHQ-9 during pregnancy"", ""comprehensive mental health screening protocol for pregnant patients including PHQ-9, GAD-7, PCL-5, AUDIT-C, and C-SSRS"", ""post\u2011traumatic stress disorder screening guidelines (PCL-5) for pregnant veterans"", ""substance use disorder screening recommendations with AUDIT-C for pregnancy in VA guidelines"", ""timing and frequency of mental health screenings (depression, anxiety, PTSD) across trimesters in pregnancy""]"
q034,clinical,lower-back-pain,Should acetaminophen be used for low back pain?,1,1.0000,0.6504,1,1.0000,0.7205,5,"[""acetaminophen use recommendations for chronic low back pain VA clinical practice guideline"", ""non-opioid analgesic therapy selection for chronic low back pain including acetaminophen"", ""evidence-based management algorithm for chronic low back pain with acetaminophen"", ""VA clinical practice guideline recommendations on analgesic therapy for low back pain: acetaminophen versus NSAIDs"", ""clinical follow-up assessment criteria for patients with low back pain treated with acetaminophen""]"
q049,clinical,osteoarthritis,What treatments are recommended for knee osteoarthritis besides surgery?,1,1.0000,0.6266,1,1.0000,0.7137,5,"[""knee osteoarthritis non-surgical treatment recommendations VA clinical practice guideline"", ""conservative management algorithm for knee osteoarthritis including physical therapy, exercise, weight loss, and pharmacologic therapy"", ""alternatives to surgery for knee osteoarthritis intra\u2011articular injections, NSAIDs, topical agents, and lifestyle interventions"", ""VA clinical practice guideline non\u2011operative treatment options for knee osteoarthritis pain management"", ""evidence\u2011based non\u2011surgical therapies for knee osteoarthritis in veteran population""]"
q022,clinical,mdd,What are the first-line treatments for major depressive disorder?,1,1.0000,0.6317,1,0.3333,0.7282,5,"[""first-line pharmacotherapy recommendations for major depressive disorder VA clinical practice guideline"", ""first-line psychotherapy recommendations for major depressive disorder VA CPG"", ""major depressive disorder initial treatment algorithm evidence\u2011based VA guideline"", ""recommended first-line antidepressant classes SSRIs SNRIs for major depressive disorder"", ""major depressive disorder treatment selection criteria first-line options VA clinical practice guideline""]"
q002,lay,hypertension,My doctor says I have high blood pressure and I'm also diabetic. What should my blood pressure numbers be?,1,1.0000,0.6312,1,1.0000,0.6936,5,"[""blood pressure target for patients with hypertension and type 2 diabetes mellitus VA clinical practice guideline"", ""hypertension management goals in diabetic veterans blood pressure thresholds"", ""recommended systolic and diastolic values for hypertension in type 2 diabetes mellitus"", ""VA CPG blood pressure goals for patients with comorbid hypertension and diabetes"", ""blood pressure treatment thresholds for diabetic patients with hypertension""]"
q008,clinical,diabetes,What medications are recommended for type 2 diabetes patients who also have heart disease?,1,1.0000,0.6262,1,1.0000,0.7578,5,"[""type 2 diabetes mellitus pharmacotherapy recommendations for patients with cardiovascular disease VA clinical practice guideline"", ""antidiabetic medication classes with proven cardiovascular benefit (SGLT-2 inhibitors, GLP-1 receptor agonists) for type 2 diabetes mellitus and heart disease"", ""first-line treatment algorithm for type 2 diabetes mellitus with comorbid coronary artery disease according to VA/DoD guidelines"", ""comprehensive medication regimen including antidiabetic agents, statin therapy, antihypertensive therapy, and antiplatelet therapy for type 2 diabetes mellitus patients with cardiovascular disease"", ""guideline-based selection criteria for glucose\u2011lowering drugs in type 2 diabetes mellitus patients with established cardiovascular disease""]"
q025,clinical,mdd,What PHQ-9 scores correspond to different levels of depression severity?,1,1.0000,0.5558,1,1.0000,0.7652,5,"[""PHQ-9 severity scoring bands and corresponding depression severity levels"", ""interpretation of PHQ-9 scores: thresholds for none/minimal, mild, moderate, moderately severe, and severe depression"", ""PHQ-9 score categories and clinical significance in major depressive disorder"", ""VA clinical practice guideline PHQ-9 score thresholds for depression severity classification"", ""depression severity cutpoints using PHQ-9 and recommended treatment response criteria""]"
q026,lay,suicide-risk,What are the warning signs that someone might be at risk for suicide?,1,0.3333,0.5536,1,1.0000,0.6592,5,"[""suicidal ideation warning signs and risk factor assessment VA clinical practice guideline"", ""C-SSRS screening criteria for identifying individuals at risk of suicide"", ""suicide risk assessment recommendations and early warning signs in veteran population"", ""clinical indicators and behavioral warning signs for suicidal behavior according to VA CPG"", ""preventive health screening for suicide risk: warning signs and evaluation tools""]"
q024,lay,mdd,How long should someone keep taking antidepressants after feeling better?,0,0.0000,0.4560,1,1.0000,0.6691,5,"[""major depressive disorder antidepressant continuation duration after remission guidelines"", ""antidepressant maintenance therapy length after achieving remission in veterans VA clinical practice guideline"", ""SSRI therapy discontinuation timing after symptom resolution major depressive disorder"", ""evidence-based recommendation for minimum 6 months antidepressant use after remission of major depressive disorder"", ""clinical follow-up assessment schedule for antidepressant tapering after depressive symptom remission""]"
q006,lay,hypertension,How much exercise should someone with high blood pressure get each week?,1,1.0000,0.5585,1,1.0000,0.6338,5,"[""hypertension aerobic exercise recommendation 120 minutes per week VA clinical practice guideline"", ""minimum weekly aerobic activity for blood pressure reduction hypertension"", ""exercise dosage guidelines for hypertension management minutes per week"", ""VA clinical practice guideline physical activity target for patients with hypertension"", ""aerobic exercise prescription for hypertension blood pressure control weekly duration""]"
