query_id,language_register,cpg_slug,question,raw_hit,raw_mrr,raw_mean_score,rewrite_hit,rewrite_mrr,rewrite_mean_score,rewrites_used,rewrite_texts
q030,clinical,opioids,How should opioid tapering be approached?,1,1.0000,0.5393,1,0.5000,0.7289,5,"[""opioid analgesic tapering protocol recommendations VA clinical practice guideline"", ""medically managed withdrawal and tapering strategies for opioid use disorder"", ""stepwise opioid tapering algorithm for chronic low back pain management"", ""guidelines for reducing opioid analgesic dosage and preventing substance withdrawal syndrome"", ""evidence\u2011based recommendations for opioid tapering and analgesic therapy de\u2011escalation""]"
q040,lay,pregnancy,What prenatal screening is recommended for detecting Down syndrome and other chromosomal conditions?,1,1.0000,0.6777,1,1.0000,0.6604,5,"[""VA clinical practice guideline recommendations for prenatal screening of trisomy 21 and other chromosomal abnormalities"", ""non-invasive prenatal testing (cell-free DNA) guidelines for detection of Down syndrome in pregnancy"", ""first-trimester combined screening protocol for trisomy 21 and aneuploidy VA CPG"", ""evidence-based recommendations for prenatal diagnostic testing (amniocentesis, chorionic villus sampling) for chromosomal conditions"", ""screening algorithm for fetal chromosomal disorders including Down syndrome recommended by VA obstetrics guidelines""]"
q001,clinical,hypertension,What blood pressure target is recommended for patients aged 60 and older?,1,1.0000,0.6370,1,1.0000,0.7089,5,"[""hypertension treatment target systolic blood pressure for patients aged \u226560 years VA clinical practice guideline"", ""antihypertensive therapy goal blood pressure in adults \u226560 according to VA guideline"", ""recommended blood pressure target for elderly patients (\u226560) in VA hypertension guideline"", ""VA clinical practice guideline evidence-based systolic/diastolic blood pressure thresholds for patients 60 and older"", ""guideline-specified blood pressure control goals for older adults with hypertension VA CPG""]"
q007,clinical,diabetes,What is the recommended HbA1c target range for most patients with type 2 diabetes?,1,1.0000,0.6772,1,1.0000,0.7322,5,"[""type 2 diabetes mellitus hemoglobin A1c target range recommendations VA clinical practice guideline"", ""glycemic control target (HbA1c) for type 2 diabetes mellitus patients VA CPG"", ""recommended hemoglobin A1c goal for most adults with type 2 diabetes mellitus VA guideline"", ""evidence-based HbA1c target range for type 2 diabetes mellitus management"", ""VA guideline glycemic target range (HbA1c) for type 2 diabetes mellitus population""]"
q043,lay,pregnancy,What therapies help with depression during pregnancy?,1,1.0000,0.6403,1,1.0000,0.7127,5,"[""major depressive disorder treatment recommendations during pregnancy VA clinical practice guideline"", ""antidepressant medication safety and selection guidelines for pregnant patients VA CPG"", ""psychotherapy and non-pharmacologic interventions for major depressive disorder in pregnancy VA guideline"", ""risk-benefit assessment of pharmacotherapy for major depressive disorder during pregnancy VA recommendations"", ""screening and management algorithm for major depressive disorder in pregnant veterans VA CPG""]"
q048,clinical,obesity,What is the recommended approach for managing obesity in the VA/DoD system?,1,1.0000,0.6364,1,0.3333,0.7382,5,"[""obesity management recommendations VA/DoD clinical practice guideline"", ""weight reduction and lifestyle intervention guidelines for obesity in veteran population"", ""pharmacologic therapy recommendations for obesity VA/DoD guideline"", ""bariatric surgery eligibility criteria for obesity in VA/DoD clinical practice guideline"", ""screening, counseling, and preventive health screening for obesity in veterans VA/DoD""]"
q031,lay,opioids,Can you take benzodiazepines and opioids at the same time?,1,1.0000,0.4467,1,1.0000,0.6672,5,"[""pharmacological interactions between benzodiazepines and opioid analgesics"", ""concurrent use safety guidelines for benzodiazepine and opioid analgesic therapy"", ""VA clinical practice guideline recommendations on combined benzodiazepine and opioid analgesic prescribing"", ""adverse drug reactions risk of co\u2011prescribing benzodiazepines with opioid analgesics"", ""clinical follow\u2011up assessment for patients on both benzodiazepine and opioid analgesic therapy""]"
q012,clinical,copd,What is the first-line inhaler therapy for COPD?,1,1.0000,0.6684,1,1.0000,0.7337,5,"[""first-line inhaled bronchodilator therapy recommendations for chronic obstructive pulmonary disease VA clinical practice guideline"", ""initial maintenance inhaler selection algorithm for chronic obstructive pulmonary disease"", ""evidence\u2011based recommendations for LABA/LAMA combination as first\u2011line inhaler therapy in chronic obstructive pulmonary disease"", ""pharmacologic treatment hierarchy for chronic obstructive pulmonary disease inhaled therapy"", ""VA clinical practice guideline recommendations on short\u2011acting versus long\u2011acting inhaler use in newly diagnosed chronic obstructive pulmonary disease""]"
q020,clinical,ptsd,What medication is suggested for PTSD-related nightmares?,1,1.0000,0.6523,1,1.0000,0.6673,5,"[""pharmacotherapy recommendations for trauma-related nightmares post-traumatic stress disorder VA clinical practice guideline"", ""medication options for post-traumatic stress disorder sleep disturbance and trauma-related nightmares VA CPG"", ""VA guideline algorithm for drug therapy of trauma-related nightmares in post\u2011traumatic stress disorder"", ""evidence\u2011based pharmacologic management of PTSD\u2011associated nightmares veteran population"", ""first\u2011line and adjunctive medication for trauma\u2011related nightmares post\u2011traumatic stress disorder according to VA clinical practice guidelines""]"
q046,lay,tobacco,What is the best medication for quitting smoking?,1,1.0000,0.6284,1,1.0000,0.7034,5,"[""first-line pharmacotherapy for tobacco cessation VA clinical practice guideline recommendations"", ""optimal medication selection for smoking cessation according to VA CPG"", ""comparative effectiveness of nicotine replacement therapy versus varenicline for tobacco cessation VA guideline"", ""evidence-based recommendations for pharmacologic treatment of nicotine dependence in veterans"", ""criteria for choosing smoking cessation medication in patients with comorbid conditions VA guideline""]"
q042,clinical,pregnancy,What mental health screening should be done during pregnancy?,1,1.0000,0.5610,1,1.0000,0.6569,5,"[""preventive health screening recommendations for mental health during pregnancy VA clinical practice guideline"", ""perinatal depression screening protocol for pregnant veterans VA CPG"", ""anxiety disorder screening recommendations for pregnant patients in VA clinical practice guidelines"", ""post\u2011traumatic stress disorder screening guidelines for pregnancy VA CPG"", ""comprehensive mental health preventive screening checklist for pregnancy according to VA clinical practice guidelines""]"
q034,clinical,lower-back-pain,Should acetaminophen be used for low back pain?,1,1.0000,0.6504,1,1.0000,0.7265,5,"[""acetaminophen use recommendations for chronic low back pain VA clinical practice guideline"", ""analgesic therapy selection for chronic low back pain guideline recommendations"", ""efficacy of acetaminophen in managing low back pain evidence summary VA CPG"", ""first-line non\u2011opioid pharmacologic treatment options for chronic low back pain VA guideline"", ""guideline criteria for acetaminophen versus NSAIDs in low back pain management""]"
q049,clinical,osteoarthritis,What treatments are recommended for knee osteoarthritis besides surgery?,1,1.0000,0.6266,1,1.0000,0.7154,5,"[""knee osteoarthritis non-surgical management recommendations VA clinical practice guideline"", ""conservative treatment algorithm for knee osteoarthritis including pharmacologic and physical therapy"", ""pharmacologic therapy options for knee osteoarthritis excluding surgical interventions"", ""non-pharmacologic interventions for knee osteoarthritis such as exercise, weight loss, orthotics"", ""stepwise treatment pathway for knee osteoarthritis prior to surgery""]"
q022,clinical,mdd,What are the first-line treatments for major depressive disorder?,1,1.0000,0.6317,1,0.3333,0.7103,5,"[""first-line treatment recommendations for major depressive disorder VA clinical practice guideline"", ""evidence-based first-line pharmacotherapy for major depressive disorder veteran population"", ""initial psychotherapy options for major depressive disorder according to VA CPG"", ""recommended treatment algorithm first-line major depressive disorder VA guidelines"", ""clinical follow-up assessment after initiating first-line therapy for major depressive disorder""]"
q002,lay,hypertension,My doctor says I have high blood pressure and I'm also diabetic. What should my blood pressure numbers be?,1,1.0000,0.6312,1,1.0000,0.7101,5,"[""blood pressure target recommendations for patients with hypertension and type 2 diabetes mellitus VA clinical practice guideline"", ""hypertension management goals in diabetic patients guideline blood pressure thresholds"", ""VA CPG recommended systolic and diastolic blood pressure ranges for individuals with diabetes mellitus and hypertension"", ""clinical practice guideline for antihypertensive therapy intensity in patients with comorbid hypertension and diabetes mellitus"", ""blood pressure target values for patients with hypertension and diabetes mellitus according to VA guidelines""]"
q008,clinical,diabetes,What medications are recommended for type 2 diabetes patients who also have heart disease?,1,1.0000,0.6262,1,1.0000,0.7312,5,"[""type 2 diabetes mellitus with cardiovascular disease pharmacologic therapy recommendations VA clinical practice guideline"", ""antidiabetic medication selection guidelines for type 2 diabetes mellitus patients with coronary artery disease"", ""guideline\u2011based glucose\u2011lowering agent recommendations for type 2 diabetes mellitus and established heart disease"", ""evidence\u2011based recommendations for SGLT2 inhibitors and GLP\u20111 receptor agonists in type 2 diabetes mellitus with cardiovascular disease"", ""first\u2011line and second\u2011line antidiabetic drug classes for type 2 diabetes mellitus patients with comorbid heart disease VA CPG""]"
q025,clinical,mdd,What PHQ-9 scores correspond to different levels of depression severity?,1,1.0000,0.5558,1,1.0000,0.6835,5,"[""PHQ-9 score thresholds for major depressive disorder severity categories VA clinical practice guideline"", ""interpretation of PHQ-9 total scores: mild, moderate, moderately severe, and severe depression"", ""VA guideline recommendations for PHQ-9 scoring cutoffs and depression severity grading"", ""clinical reference for PHQ-9 severity levels and corresponding score ranges"", ""PHQ-9 scoring rubric mapping scores to major depressive disorder severity in veteran care""]"
q026,lay,suicide-risk,What are the warning signs that someone might be at risk for suicide?,1,0.3333,0.5536,1,1.0000,0.7214,5,"[""suicidal ideation risk factor identification guidelines VA clinical practice guideline"", ""warning signs and screening indicators for suicide risk in veterans"", ""clinical assessment recommendations for suicide prevention VA CPG"", ""suicide risk assessment tools and criteria VA clinical practice guideline"", ""preventive strategies for individuals at risk of suicidal behavior VA guidelines""]"
q024,lay,mdd,How long should someone keep taking antidepressants after feeling better?,0,0.0000,0.4560,1,0.5000,0.7018,5,"[""maintenance antidepressant therapy duration recommendations after remission of major depressive disorder in VA clinical practice guideline"", ""antidepressant discontinuation criteria and tapering schedule post-symptom improvement for major depressive disorder VA CPG"", ""evidence-based guidelines for length of antidepressant treatment following remission in major depressive disorder veteran population"", ""clinical follow-up assessment recommendations for stopping antidepressant medication after achieving remission of major depressive disorder"", ""VA guideline recommendations on maintenance versus discontinuation of antidepressant therapy after patient reports feeling better""]"
q006,lay,hypertension,How much exercise should someone with high blood pressure get each week?,1,1.0000,0.5585,1,1.0000,0.6749,5,"[""hypertension weekly aerobic exercise dosage recommendations VA clinical practice guideline"", ""physical activity guidelines for patients with hypertension including minutes per week"", ""VA CPG recommendations for aerobic and resistance training in hypertension management"", ""evidence-based exercise prescription for hypertension (e.g., 150 minutes moderate-intensity per week)"", ""screening and counseling on exercise for hypertension in primary care VA guidelines""]"
